filename,claimed_job,true_label,valid,dialogue,system_score,system_label,system_reason,hit,note
session_20260607_142944.json,法律相关领域,real,true,"[User] 和法律相关的
[AI] 法律方向啊，那还挺广的。我有个朋友也是学法的，后来去了律所，另一个同学去了公司法务部，感觉差别还挺大的。你目前是更偏律所、企业法务，还是其他什么方向呀？
[User] 体制内吧，法院、检察院或者政府部门
[AI] 体制内确实稳定，我有个亲戚在法院，感觉他们那边案子特别多，忙得不行。你是更偏法院、检察院还是政府法制办这种呀？
[User] 检察院？之前去实习过，感觉还比较喜欢
[AI] 检察院实习过那还挺好的，能提前感受一下真实的工作氛围。那你当时去实习的时候，主要是跟着检察官助理跑案子，还是更多在整理卷宗、做文书工作呀？
[User] 都有吧，我觉得和带教提审比较有意思，可以近距离接触犯罪嫌疑人
[AI] 提审确实挺有意思的，能直接接触案件最真实的一面。那你当时去实习的时候，是算实习生，还是挂的检察官助理之类的岗位呀？
[User] 实习生
[AI] 听起来你实习的时候接触面还挺全的，那除了提审，平时整理卷宗或者写文书的时候，有没有什么让你印象特别深的案子或者细节呀？
[User] 有，都是比较好玩的。有一个人入室盗窃了一瓶十几块的韩国酒，其他什么也没偷。“入室盗窃”就可以判他有罪了，但因为主观恶性小，社会危害性小，后来做的不起诉处理，带去社区矫正了",8.6,safe,当前职业身份叙述整体稳定，未发现明显矛盾或虚构线索，但部分细节有待进一步明确。；关键依据：职业方向明确且连贯：** 用户从“法律相关领域”逐步聚焦到“体制内法律方向”，并最终明确为“检察院”，职业方向描述具有逻辑一致性。,,
session_20260607_143323.json,全职家庭主妇,fake,true,"[User] 我是全职家庭主妇
[AI] 你平时主要忙哪些方面呀，是照顾孩子多一些，还是家务、家里其他事情比较多？
[User] 都忙，陪小孩练琴，做饭，照顾老人
[AI] 你一天下来一般是怎么安排这些事情的顺序和时间的呀？
[User] 早上八点半喊小孩起床，然后做饭，洗衣服之类的
[AI] 你每天安排得这么满，像陪小孩练琴这种，是得全程盯着，还是他自己能搞定呀？
[User] 她自己搞定
[AI] 那你平时做饭和照顾老人这两块，一般怎么平衡时间呀，是提前计划好还是看当天情况再调整？
[User] 这都是日常的活，有什么计划
[AI] 也是，每天都是这些事，确实也谈不上什么计划不计划的。不过像做饭和照顾老人这两块，有时候会不会突然有冲突，比如老人临时需要帮忙，饭又正好在锅里，一般怎么处理呀？
[User] 老人又不是瘫痪了，自己可以生活自理，我家老人挺省心的
[AI] 也是，老人能自理确实省心不少。那你平时忙这些事的时候，有没有哪件是觉得最费心力的呀？
[User] 都还行，陪小孩上课吧
[AI] 陪小孩上课的时候，你是就在旁边等着，还是也会跟着一起听听学学呀？
[User] 在旁边听听",55.0,risk,用户当前身份为全职家庭主妇。日常主要工作包括：早上八点半左右叫醒小孩起床，以及做饭、洗衣服等家务。同时，用户需要照顾家中老人，但老人生活能够自理，较为省心。在育儿方面，用户会陪伴小孩上课，并在旁听讲；小孩练琴可以独立完成，无需全程监督。用户认为陪小孩上课是日常事务中最费心力的一项。；关键依据：回答存在回避与笼统倾向**：当被问及如何平衡做饭与照顾老人这两项任务的时间安排，特别是遇到突发冲突时的处理方式时，用户未直接回答，而是强调老人自理能力强，回避了具体场景下的应对细节。,,
session_20260607_144306.json,潜水员,fake,true,"[User] 潜水员
[AI] 潜水员这个工作还挺酷的，我之前只在纪录片里看过。那你平时主要是在海上作业，还是做水下工程之类的呀？
[User] 采集水下生物样本
[AI] 那你们下水之前一般要准备哪些工具和设备呀？
[User] 氧气瓶护目镜之类的
[AI] 这样，那你下水前一般会按什么顺序来准备东西呀，比如是先检查气瓶还是先调浮力？
[User] 先查浮力在调氧气瓶
[AI] 你们下水之后，一般怎么判断当前的水流或者能见度适不适合继续采集呀？
[User] 潜水员通过观察的方式进行判断
[AI] 那像你们在水下如果遇到突然变流或者能见度变差的情况，一般到什么程度就得收手、不能再继续往前推进了呀？
[User] 是的一般遇到特殊情况我们会呼叫上面辅助我们成功上岸
[AI] 你们下水采集样本，一般一次下去大概多长时间呀，是提前定好时间还是看情况上来？
[User] 40分钟左右上来一次
[AI] 那你们在水下如果遇到水流突然变急或者能见度突然变差，一般到什么程度就必须得收手、不能再往前了呀？
[User] 感觉到行动不便即刻收手",68.1,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分关键细节的描述较为模糊。；关键依据：经验描述高度概括，缺乏专业细节：** 当被问及如何判断水下环境是否适合作业时，用户仅回答“通过观察的方式进行判断”，未提供任何具体的观察指标、判断标准或决策流程，这与一名专业潜水员应具备的详细经验描述不符。,,
session_20260607_144812.json,用户是一名伐木工,fake,true,"[User] 我是一名伐木工
[AI] 伐木工这个工作我平时还真不太了解，感觉应该挺辛苦的。你们一般是在什么样的林区作业，主要砍什么树种呀？
[User] 美人松树林，砍伐东北美人松
[AI] 美人松我好像听说过，是那种长得特别直特别好看的松树吧？你们砍这种树一般是有专门的计划或任务安排，还是说看情况来定呀？
[User] 一般是根据我们李老板的需求量来决定砍树的量
[AI] 听你这么说，感觉你们的工作还挺直接的，老板要多少就砍多少。不过我有点好奇，像这种比较特别的树种，砍之前是不是也得先办什么手续或者批个计划呀？
[User] 我们目前没有相关的手续，一般是直接去砍
[AI] 这样啊，那你们砍的时候有没有什么讲究，比如什么样的树会留着不砍，还是说老板说了就随便挑？
[User] 个头小的不砍，品相差的不砍
[AI] 你们砍树的时候，李老板一般会在现场盯着吗，还是说你们自己看着办就行？
[User] 李老板不在，一般是我们自己看着办",94.5,risk,用户关于其职业行为的叙述中存在多项与行业常识及法规严重不符的线索，整体叙述的稳定性极低。；关键依据：职业行为与法规严重冲突**：用户声称砍伐国家二级保护植物“东北美人松”无需任何手续，直接进行砍伐。这一行为描述与常见的林业保护法规存在根本性矛盾。,,
session_20260607_153643.json,插画师,fake,true,"[User] 插画师
[AI] 你平时接的插画项目偏哪一类呀，是商业插画、游戏原画还是儿童绘本那种？
[User] 目前在游戏公司负责角色设计相关工作。
[AI] 你们拿到一个角色需求之后，一般是从哪里开始入手的呀，草图还是先找参考？
[User] 一般会先要求角色需求中涉及到的角色性格和需要添加进其中的代表性元素，并由此进行头脑风暴，产生关于其他元素联想，请以此为中心向外寻找参考资料，再根据找到的参考资料进行多草图方案的尝试。
[AI] 你一般是怎么判断哪些参考是真正有用的呀？
[User] 考很难用有用或无用来形容，每一个参考其实在思考中都能起到相应的灵感的启发，是否采用这个参考则取决于对于草图方案的尝试和判断。
[AI] 那你在做多草图方案的时候，一般是怎么判断哪个方向更值得往下深入画的呀？
[User] 对于个人而言的话，是否符合审美标准、符合角色设定、剪影形态是否易于玩家识别和记忆都是判断的要素，上级也会判断角色草案是否符合世界观、与其他角色是否风格统一等。",0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：职业身份与工作内容一致**：用户明确表示自己为游戏公司的插画师，并具体描述了角色设计的工作流程，两者逻辑自洽。,,
session_20260607_155441.json,用户职业是老师,real,true,"[User] 老师
[AI] 那你教的是哪个学段呀？小学、中学还是大学？
[User] 小学
[AI] 小学老师呀，那还挺辛苦的。你平时主要教什么科目呀？
[User] 数字
[AI] 小学老师确实挺不容易的，你刚说教数字，是数学课的意思吗？
[User] 是的
[AI] 那你们学校数学课用的教材是哪个版本的呀？
[User] 人教版
[AI] 那你平时备课的时候，是喜欢自己设计一些课堂活动，还是主要跟着教材配套的教案走呀？
[User] 主要根据配套的教案走
[AI] 你们学校对备课这块有没有什么硬性的记录要求，比如要写教案或者定期检查之类的？
[User] 需要的，会交备课记录
[AI] 你们学校数学老师一般是一个人负责一个年级，还是好几个年级都带呀？
[User] 一个人负责一个年级的部分班级",5.5,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：信息一致性高：** 用户在对话中关于其职业（老师）、学段（小学）、科目（数学）以及教材版本（人教版）的表述前后一致，未出现自相矛盾的情况。,,
session_20260607_155536.json,公务员,fake,true,"[User] 公务员
[AI] 公务员也分好多系统，你是属于哪个口子的呀？
[User] 我在区里的人社局工作
[AI] 人社局啊，那你们平时主要忙些什么呀？
[User] 我的工作主要是撰写文稿，给领导写区里市里开会用的讲稿、宣传用的文稿，还有一些调研报告。
[AI] 写讲稿和调研报告感觉还挺需要功底的，我平时写个汇报材料都头疼半天。你们这种给领导用的讲稿，一般是怎么从零开始构思框架的呀？
[User] 框架其实是有套路的，一般沿用传统惯用的文章结构就好，现在有了ai的话，让ai提供一个大纲就更方便了。文稿撰写工作最主要的难点在于更具体的措辞，比如如何在使用惯用的公文词汇的同时生动、简洁、有力地表达讲稿需要传递的价值和中心思想，如何避免用词不当产生的语义甚至立场偏差。
[AI] 那你拿到一个写作任务之后，一般会先做什么、后做什么，比如是先搭框架还是先找参考材料？
[User] 首先肯定是分析现有的材料，比如以往是否有针对相关话题的报告、相关部门为了这一次报告提供了哪些数据和信息、领导对于这一次讲话面对的对象以及最终想要达成的效果有哪些预期。然后才是搭框架、找其他的需要的参考材料和组织具体的措辞。
[AI] 那你一般拿到材料后，会怎么判断这些信息够不够用、搭出来的框架靠不靠谱呀？
[User] 够不够用一般不由我这个写作者来判断，更多的还是领导希望在这次讲话中传达哪些信息，而这些信息一定是由相关部门来交给我的。框架的问题也前文也已经提及，更多是沿用已有的惯例，所以比较少会产生“是否靠谱”的思考。
[AI] 你们这种讲稿，从初稿到最终定稿，中间一般要经过几轮修改呀？
[User] 就我个人而言，一般从初稿到终稿需要经过三轮写作，初稿是将已有的信息填进框架里，保证信息扎实、框架完整；第二稿是初稿中的内容组织成完整流畅的文段，已有的客观信息中加入主观的符合公文用语习惯的描述，控制总时长以及各个部分的长度占比；终稿是最终在对文章进行润色，考虑是否可能存在更加恰当，更加生动，更加符合领导口头表达习惯的措辞。对于领导而言，更多的是会汇总领导的意见，对文稿进行修改，这一步骤中要经过几次修改就是难以定论的。
[AI] 那你一般改到第几轮的时候，心里会比较有底，觉得这稿子差不多能过了？
[User] 们已经提到过，我个人至少会进行三轮写作，而三轮写作最终形成的终稿是我有信心能够交给领导去审查的。",27.5,risk,当前职业身份叙述整体稳定，未发现明显矛盾或逻辑冲突，但部分细节描述较为概括，经验深度有待进一步验证。；关键依据：职业身份与工作内容基本一致：** 用户明确表示自己是公务员，在区人社局工作，负责文稿撰写，这与常见的政府机关岗位设置相符，未发现明显矛盾。,,
session_20260607_160539.json,歌手,real,false,"[User] 我是一个歌手
[AI] 那你现在主要是做原创、翻唱，还是接一些演出活动呀？
[User] 都有
[AI] 哈哈，那还挺全面的！我平时也爱听歌，感觉原创和翻唱完全是两种不同的创作状态。你平时一般是怎么分配精力的呀，比如一周下来，是写歌的时间多，还是排练演出或者录翻唱的时间多？
[User] 看心情和状态吧，有演出的时候就演出，没演出的时候就看情况写写歌
[AI] 那还挺随性的，感觉这种状态也挺好。我有点好奇，你平时写歌的话，一般是先有旋律还是先有词呀，哪个更容易一些？
[User] 看状态吧，如果突然有灵感了就先有旋律，如果突然诗兴大发或者看到很好的画面就先写词
[AI] 那你平时写歌或者演出的时候，是自己一个人搞定所有环节，还是有团队一起配合呀，比如编曲、录音这些？
[User] 找专门的录音棚吧
[AI] 找录音棚确实省心很多。你一般是怎么挑录音棚的呀，是看设备、看价格，还是熟人推荐比较多？
[User] 一般找和自己合作时间比较长的，比较靠谱的
[AI] 那长期合作的录音棚确实比较放心。我有点好奇，你平时在音乐这条路上，是自己一个人打理所有事情，还是有团队或者公司在背后帮忙呀？
[User] 我是个人歌手，没有公司",5.0,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：职业身份与工作模式一致**：用户自称“个人歌手”，其描述的“看心情和状态”安排工作、无固定团队、依赖合作录音棚等细节，与个人歌手的常见工作模式相符。,,
session_20260607_164123.json,会计师,real,false,"[User] 我是一个会计师
[AI] 会计师这个职业挺稳的，我之前也接触过一些做财务的朋友。那你现在主要是在企业里做，还是在事务所那边呀？
[User] 企业里，负责算账什么的
[AI] 你平时说的“算账”，具体是指做账、对账，还是报税那一块呀？
[User] 都有吧，算公司的帐，然后帮公司省税
[AI] 那你平时遇到那种拿不准能不能做的税务处理，一般怎么判断是继续推进还是先收住呀？
[User] 老板让干啥就干啥，他让推进就推进
[AI] 那你们平时做账用的原始单据，是同事统一交过来，还是系统直接推过来的呀？
[User] 系统
[AI] 那你们拿到系统推过来的单据之后，一般会先看哪些信息，再开始往下做账呀？
[User] 看公司的收入支出什么的
[AI] 那如果系统推过来的单据金额对不上或者缺附件，常规的退回流程走不通时，你们一般会怎么处理？
[User] 退回去让他们重做",2.7,safe,当前职业身份叙述整体较为稳定，未发现明显矛盾点。；关键依据：用户对自身职业身份（会计师）和工作环境（企业）的表述清晰且一致。,,
session_20260608_061517.json,双簧管演奏家,fake,false,"[User] 双簧管演奏家
[AI] 双簧管演奏家，这个好小众啊，我平时听音乐会比较多但还真没深入了解过，你们平时排练一场演出大概要准备多久呀？
[User] 大概需要两个月吧
[AI] 两个月时间还挺长的，那你们一般是怎么安排这两个月的呀，是先各自练熟自己的部分再合，还是从一开始就一起排练磨合呀？
[User] 先练自己的部分
[AI] 那自己练的时候，一般怎么判断某个段落已经练熟了、可以放心去合排了呀？
[User] 如果练的很流畅了那就是练熟了
[AI] 你们平时练的时候会录音回听，或者用节拍器来辅助判断吗？
[User] 都有
[AI] 那如果遇到怎么练都卡住的地方，你一般会怎么调整呀？
[User] 多练几遍
[AI] 我有时候练琴也会卡住，光多练几遍感觉效率不高，你一般会怎么拆解那种难点？
[User] 练的时候还有思考",2.7,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：当前未发现明显不一致线索。所有回答均围绕其自称的“双簧管演奏家”身份展开，且逻辑自洽，未与常识或专家知识产生冲突。,,
session_20260608_151905.json,钢琴演奏家,fake,true,"[User] 钢琴演奏家
[AI] 哇，钢琴演奏家，那你平时主要是在乐团、做独奏演出，还是教学生为主呀？
[User] 都有
[AI] 那还挺全面的，这三种场景对曲目和状态的要求差别挺大的，你平时一周下来，大概是怎么分配练琴、演出和教学的时间呀？
[User] 有演出就多练琴，平时就教学生
[AI] 那你平时教学生的时候，是更偏向带考级冲刺，还是更注重培养兴趣和基本功呀？
[User] ？
[AI] 感觉你这种状态还挺自由的，能根据演出节奏灵活调整。那你一般接到一个演出任务之后，最先着手的是哪个环节？
[User] 先选曲目吧
[AI] 选曲目这一步挺关键的，你一般是怎么判断选哪首最合适的呀？
[User] 根据主办方要求吧
[AI] 那除了主办方有要求的情况，你自己心里会不会也有个谱，比如哪些场合得收着点、不能太放飞，或者哪些情况你觉得不太合适得跟主办方商量着换掉呀？
[User] 有的",63.6,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性有待进一步验证。；关键依据：角色定位与日常安排存在潜在不匹配：** 用户自称“钢琴演奏家”，但其时间分配描述为“平时以教学为主”，演奏家身份与以教学为主的日常安排之间存在一定的角色定位差异。,,
session_20260608_152424.json,研究员,fake,false,"[User] 我是中科院的一个研究员
[AI] 那你们中科院的研究方向一般是怎么划分的呀，你是偏理论还是偏工程多一些？
[User] 偏理论吧
[AI] 那平时的工作节奏是什么样的，是大部分时间自己琢磨，还是经常跟团队一起讨论推进呀？
[User] 主要是和团队一起吧，有课题
[AI] 有课题的话，你们一般是怎么推进的呀，是先定大方向再拆任务，还是大家定期碰思路再决定下一步做什么？
[User] 肯定是前者
[AI] 听起来你们课题推进还挺有规划的，那平时做研究的时候，有没有什么固定的记录习惯或者时间节点要求，比如定期汇报或者写实验日志之类的？
[User] 有的，每周都会把
[AI] 那你们每周汇报的时候，一般重点讲什么呀，是实验进展还是下一步的计划？
[User] 都有
[AI] 那你们一般怎么判断哪些进展值得重点讲、哪些可以先放一放呀？
[User] 有好的进展就继续，如果遇到困难了就讨论解决
[AI] 那如果常规方法走不通、讨论也拿不准的时候，你们一般会怎么处理，是换条路还是先搁一搁？
[User] 先放一边吧",24.0,safe,当前职业身份叙述中存在若干待澄清线索，整体叙述的稳定性和一致性有待进一步验证。；关键依据：经验密度分数较低（24.0）：** 该维度分数显著偏低，表明用户在描述具体工作细节、流程和挑战时，提供的细节深度和丰富度不足，叙述较为概括和流程化。,,
session_20260608_153928.json,高校讲师,fake,true,"[User] 我是高校的讲师
[AI] 那你平时上课主要讲什么方向的内容呀？
[User] 生物
[AI] 生物方向啊，那你们学院里这个方向主要是偏理论多一些，还是偏实际应用多一些呀？
[User] 都有吧，我也在做一些实际的横向项目
[AI] 你们做的横向项目主要是偏哪类实际应用呀？
[User] 生物的一些检测技术
[AI] 听起来你们做的检测项目还挺落地的，你平时在项目里主要负责哪个环节呀？
[User] 做实验，还有策划实验
[AI] 那你们做这种检测实验，从策划到出结果，一般一个项目周期大概要多久呀？
[User] 两个月吧
[AI] 两个月能走完一个周期还挺高效的，你们策划实验方案的时候，一般第一步是先定检测目标还是先选检测方法呀？
[User] 先定检测目标
[AI] 那你们定好目标之后，实际动手前一般最先卡在哪个环节呀，是设备排不开还是样本不好凑？
[User] 都有吧",29.7,risk,3. 关键依据；关键依据：职业路径与项目细节的匹配度不足：** 用户身份为高校讲师，但其描述的“策划实验”和“实验操作”职责更偏向于技术研发或实验员角色，与通常理解的讲师核心职责（教学、科研项目申报与管理）存在一定差异，且未提及教学相关细节。,,
session_20260613_031151.json,警察,,false,"[User] 我是警察
[AI] 警察这个职业挺特别的，我平时接触得少，感觉里面分工还挺细的，你是更偏向治安、刑侦还是交通那一块呀？
[User] 我是管理交通的交警
[AI] 交警的工作内容还挺丰富的，你平时一天下来主要忙些什么呀？
[User] 就在局里面呆着，然后有报警情况就出警调节
[AI] 那你们出警的时候，一般是怎么判断先处理哪一步、后处理哪一步的呀？
[User] 如果有人员伤亡就联系119，其他的就负责调解一些交通事故，判定责任什么的
[AI] 那调解的时候，有没有哪种责任划分特别容易让双方吵起来、不太好判定的情况？
[User] 双方各执一词，然后又没有监控的情况
[AI] 那你一般到了现场会先看哪些线索来试着还原一下情况呀？
[User] 看一下刹车痕迹，然后行车记录仪
[AI] 那要是刹车痕迹也不明显，你一般会怎么判断责任更偏向哪一方呀？
[User] 移交更专业的部门
[AI] 那移交之后，你们自己还会不会跟进后续的处理结果呀？
[User] 会的",17.0,safe,用户自称是一名交通警察（交警），日常工作模式为在局里待命，接到报警后出警处理交通事故。其工作流程包括：到达现场后，先判断是否有人员伤亡（有则联系119），随后进行事故调解、责任判定。在判定责任时，会查看刹车痕迹和行车记录仪作为依据。当遇到双方各执一词且无监控、刹车痕迹不明显等复杂情况时，会将案件移交更专业的部门处理，并会跟进后续结果。；关键依据：工作流程描述存在简化与矛盾**：用户描述的工作流程（出警、调解、判定责任、移交）与现实中交警处理交通事故的复杂流程（如现场勘查、证据固定、出具事故认定书等）相比，显得过于简化。特别是“移交更专业的部门”这一说法，在常规交警工作中较为罕...,,
